alpha0; p_BZ10; p_BZ100; p_KZ
-1.0; 0.415471; 0.97818; 0.858146
-0.8; 0.669522; 0.634474; 0.357476
-0.6; 0.947729; 0.838462; 0.6220857
-0.4; 0.562082; 0.978607; 0.336873
-0.2; 0.815532; 0.992056; 0.584197
0.0; 0.709821; 0.990855; 0.839964
0.1; 0.193096; 0.30708; 0.326039
0.2; 0.129653; 0.629274; 0.0605793
0.3; 2.55267E-05; 0.000178526; 5.52859E-05
0.4; 0.00024996; 4.775251E-05; 0.000288215
0.5; 3.5845E-07; 2.86271E-08; 1.02175E-06
0.6; 5.50778E-11; 1.11022E-16; 1.99892E-09
0.8; 0.0; 0.0; 2.52021E-14
