alpha0; p_BZ10_q0.5; p_BZ10_q0.025; p_BZ10_q0.975; p_BZ100_q0.5; p_BZ100_q0.025; p_BZ100_q0.975; p_KZ_q0.5; p_KZ_q0.025; p_KZ_q0.975
0;0.587913; 0.189342; 0.913704; 0.833147; 0.357165; 0.981574; 0.554563; 0.148617; 0.961531
-0.1;0.780773; 0.357107; 0.982068; 0.91582; 0.543573; 0.993809; 0.752912; 0.267289; 0.980528
0.1;0.207344; 0.0396977; 0.624406; 0.522217; 0.123309; 0.890498; 0.134382; 0.013568; 0.500571
-0.2;0.816618; 0.347581; 0.988867; 0.938026; 0.524255; 0.99759; 0.707313; 0.152516; 0.986133
0.2;0.0264501; 0.00232848; 0.176923; 0.117699; 0.0120648; 0.439753; 0.0112876; 0.00116488; 0.0763011
-0.3;0.797296; 0.268003; 0.989598; 0.919994; 0.49863; 0.998551; 0.640246; 0.0920942; 0.991488
0.3;0.00095229; 2.54245e-05; 0.0102618; 0.00388111; 8.01566e-05; 0.0470214; 0.000490775; 2.10408e-05; 0.00651407
-0.4;0.799587; 0.198015; 0.988841; 0.924165; 0.451257; 0.998396; 0.662736; 0.075239; 0.994683
0.4;1.1079e-05; 2.94319e-07; 0.000290493; 5.43777e-06; 4.60104e-08; 0.000484066; 1.5684e-05; 5.38173e-07; 0.000284193
-0.5;0.684642; 0.154739; 0.982827; 0.897688; 0.318684; 0.997418; 0.624378; 0.0689233; 0.996126
0.5;3.45053e-08; 4.01137e-10; 1.30334e-06; 2.11253e-10; 2.1938e-13; 8.6132e-08; 1.79471e-07; 5.39492e-09; 3.82942e-06
-0.6;0.639284; 0.0915349; 0.986587; 0.844864; 0.253033; 0.998417; 0.656356; 0.0707876; 0.996807
0.6;1.3753e-11; 1.02141e-13; 1.33177e-09; 1.11022e-16; 0; 2.46914e-13; 7.82706e-10; 1.65774e-11; 3.49755e-08
-0.7;0.635064; 0.0539578; 0.985247; 0.780479; 0.168057; 0.996463; 0.65743; 0.0640337; 0.99386
0.7;2.33147e-15; 0; 4.21441e-13; 0; 0; 0; 2.9865e-12; 7.18314e-14; 1.78844e-10
-0.8;0.593904; 0.0944367; 0.982955; 0.777132; 0.129765; 0.992847; 0.67421; 0.0673003; 0.991044
0.8;0; 0; 0; 0; 0; 0; 3.10862e-15; 0; 2.19047e-13
-0.9;0.567659; 0.0671942; 0.983596; 0.637292; 0.106157; 0.98972; 0.643499; 0.0745591; 0.987841
0.9;0; 0; 0; 0; 0; 0; 0; 0; 2.22045e-16
-1;0.565504; 0.04582; 0.980374; 0.640533; 0.0372756; 0.990379; 0.619609; 0.0425818; 0.992975
1;0; 0; 0; 0; 0; 0; 0; 0; 0
